	a1	a2	a3	a4	a5	a6	a7	a8	a9	a10	a11	a12	a13	a14	a15	a16	a17	a18	b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	b17	b18
OTU567	2	16	7	3	4	0	2	4	0	1	3	0	0	0	0	2	20	2	6	28	16	8	4	3	4	3	0	1	6	3	0	0	0	0	5	1
OTU566	5	0	15	6	0	36	3	1	28	16	6	31	39	24	309	200	36	178	1	1	8	7	2	24	8	2	26	13	5	98	51	19	67	58	46	91
OTU565	0	1	1	0	0	1	0	6	1	7	7	0	33	9	0	8	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	2	0	0	0
OTU564	4	2	0	2	10	1	4	6	1	1	0	0	2	2	0	2	14	1	4	4	2	3	11	2	5	11	1	2	12	1	3	8	2	2	5	0
OTU448	0	7	0	0	6	0	0	16	0	0	19	0	0	3	0	0	1	0	0	2	0	0	1	1	1	6	0	0	6	0	0	13	0	0	13	0
OTU449	1	1	13	5	0	8	8	0	31	8	0	27	9	3	23	13	0	3	0	0	21	1	0	10	3	0	23	8	0	16	8	0	14	1	0	9
OTU561	3	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	15	1	0	18	1	0	4	0	0	2	0	0	3	0	0	0	0	0
OTU560	4	28	1	1	11	0	7	17	0	2	6	0	0	2	0	0	18	0	4	16	3	6	4	0	0	2	0	0	7	0	0	16	0	0	34	0
OTU444	8	3	18	3	3	5	8	2	15	8	5	12	12	16	45	21	46	23	7	1	8	6	4	5	3	6	9	5	2	16	1	9	5	5	8	4
OTU445	23	8	0	7	9	1	2	1	0	2	2	0	0	2	1	2	2	0	21	14	1	11	6	7	8	12	0	4	4	1	4	9	0	1	3	0
OTU446	8	4	6	7	8	9	6	6	6	2	2	4	0	0	4	0	0	2	21	6	9	15	4	9	1	5	10	1	2	3	2	5	5	0	0	8
OTU447	8	10	3	17	21	14	45	54	22	23	28	12	15	22	10	27	20	17	0	0	0	2	2	3	2	5	7	2	7	2	5	8	3	21	9	9
OTU440	1	31	1	2	14	2	1	6	0	1	6	0	0	1	0	1	0	0	0	14	0	1	7	0	0	0	0	0	4	0	0	1	0	0	0	0
OTU441	6	6	29	5	4	20	6	3	23	8	0	9	5	1	4	2	2	3	37	7	15	11	2	9	5	0	11	1	1	2	3	1	3	3	2	3
OTU442	2	3	4	1	2	18	2	1	4	1	4	3	1	1	5	2	9	11	3	0	15	3	6	14	2	8	8	5	9	12	6	6	7	1	11	15
OTU443	4	5	2	2	6	14	5	3	5	3	10	21	17	14	37	17	40	44	1	8	2	7	4	1	4	0	1	1	7	14	2	4	4	3	5	17
OTU602	11	0	0	13	0	0	2	0	0	3	1	0	3	0	0	6	0	0	5	1	0	1	1	0	2	0	0	4	0	0	6	0	0	8	0	0
OTU603	0	11	0	0	12	0	0	11	0	0	8	0	0	6	0	0	1	0	0	2	0	0	2	0	0	5	0	0	2	0	0	5	0	0	12	0
OTU1015	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	2	0	0	2	0	0	1	0	0	0
OTU937	0	0	0	1	1	0	5	1	0	1	2	0	1	0	1	3	1	1	1	0	0	3	1	0	3	3	0	5	1	0	1	0	0	4	0	0
OTU600	9	10	18	5	8	10	13	6	7	4	1	4	4	1	4	9	4	7	26	15	22	21	7	13	13	0	8	5	3	3	8	2	6	5	5	11
OTU969	1	0	4	3	3	8	6	2	2	3	1	0	0	2	1	1	5	2	1	0	6	2	8	1	3	4	3	2	4	1	1	3	0	3	3	6
OTU601	2	3	2	0	2	8	2	1	1	1	0	4	2	1	5	4	0	8	1	0	6	0	7	10	1	1	8	1	2	5	2	3	4	5	0	1
OTU219	37	44	14	81	70	4	47	33	5	4	3	4	19	7	6	24	8	4	32	60	3	34	102	11	34	1	18	12	7	8	202	4	2	13	6	12
OTU218	0	3	48	1	2	73	0	2	156	0	3	112	0	2	104	0	1	27	1	2	49	1	1	91	1	3	144	1	5	207	0	4	273	0	5	109
OTU749	0	6	2	0	7	0	0	0	1	0	1	1	0	0	0	0	3	0	0	9	0	0	4	1	0	2	3	0	1	1	0	1	1	0	2	0
OTU748	0	0	1	2	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	3	0	3	1	0	2	1	1	3	1	1	0	2	0
OTU215	18	64	3	5	52	1	15	18	3	2	8	1	5	8	0	3	25	5	5	16	0	16	14	2	4	24	3	6	15	2	0	11	0	3	6	3
OTU214	25	3	7	17	5	7	28	5	6	4	1	1	6	1	1	47	7	6	23	5	20	19	7	15	31	6	7	19	9	126	138	0	1	19	8	3
OTU217	58	39	86	75	45	124	35	18	9	24	22	33	27	15	48	33	23	120	19	34	58	63	63	115	98	31	54	86	59	73	107	23	11	32	33	63
OTU216	5	130	1	1	95	0	1	121	1	6	74	0	1	63	0	1	6	0	3	127	1	3	71	1	0	100	0	7	79	1	3	56	0	4	57	2
OTU211	34	91	72	52	61	69	58	102	177	102	34	143	38	31	56	15	3	8	60	52	39	17	27	43	20	20	37	17	10	13	14	13	47	24	14	30
OTU210	110	49	2	63	41	9	58	27	2	67	18	2	15	7	0	18	8	0	54	37	3	63	26	0	26	22	1	29	9	2	10	19	2	30	8	2
OTU213	7	4	0	6	11	9	9	20	2	25	50	8	31	29	33	52	93	41	30	41	20	41	87	43	68	64	27	63	75	29	59	81	15	73	70	30
OTU212	78	8	56	54	6	95	30	4	14	14	4	14	10	4	33	24	3	34	24	2	31	24	5	53	11	12	18	23	11	32	28	4	29	16	3	49
OTU1019	3	0	0	0	0	1	1	1	0	0	0	0	0	0	0	4	1	0	2	1	0	2	2	0	3	0	1	1	0	0	0	0	0	0	0	0
OTU923	0	0	4	0	0	3	0	0	6	0	0	2	0	0	4	0	0	3	0	0	2	0	0	6	0	0	6	0	0	1	0	0	2	0	0	0
OTU1018	2	2	0	0	0	4	0	1	3	2	0	0	3	0	0	1	2	0	4	5	0	2	0	0	0	1	1	0	1	0	0	0	1	0	0	0
OTU975	0	0	0	0	0	0	0	2	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU605	1	2	3	0	2	3	0	2	3	0	4	3	0	2	4	0	3	1	0	6	11	0	16	3	0	1	6	0	4	9	0	3	2	0	6	3
OTU1152	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU1138	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	3	1	5	0	0	0	0	0	1	0	0	1	0	0	0	0	0
OTU691	4	1	5	6	0	5	6	0	3	0	0	1	2	0	2	2	0	7	9	5	4	7	1	8	4	1	4	2	5	5	3	0	5	1	0	7
OTU690	3	1	1	3	1	1	1	0	1	0	1	0	1	1	1	2	1	1	3	1	1	4	3	0	6	4	0	6	2	0	3	2	0	2	1	0
OTU693	0	0	12	0	0	3	0	0	0	0	0	1	0	0	0	0	0	2	0	0	14	0	0	20	0	0	26	0	0	10	0	0	3	0	0	4
OTU692	1	2	1	7	14	6	8	18	8	11	6	9	15	4	7	2	2	4	1	0	1	0	5	3	3	4	8	2	3	1	6	8	10	4	0	7
OTU695	3	0	2	9	1	0	3	2	0	5	1	0	1	2	2	3	0	3	2	0	0	4	2	0	4	2	2	5	0	0	5	1	0	2	3	2
OTU694	0	3	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	12	3	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0
OTU697	3	2	5	7	0	0	7	0	4	11	4	2	4	4	31	9	23	23	6	1	5	6	3	4	8	0	7	4	1	0	1	5	7	1	5	1
OTU696	3	0	1	1	3	2	1	1	1	3	2	3	0	0	5	4	3	7	2	0	7	0	2	2	5	3	2	4	1	5	9	1	1	4	0	4
OTU496	6	9	6	3	11	6	3	13	2	3	7	5	1	1	0	0	1	0	3	17	2	4	9	2	3	4	1	1	5	4	2	7	1	1	8	1
OTU698	5	13	2	7	11	0	4	3	0	0	2	0	2	0	1	0	0	1	22	25	25	17	7	1	3	1	0	0	3	0	2	1	0	0	1	0
OTU669	1	0	2	0	0	1	1	0	9	0	0	3	1	0	0	0	0	2	1	0	4	0	0	3	0	0	2	0	1	7	1	0	7	1	0	6
OTU1092	0	8	1	4	5	2	0	0	0	2	5	1	5	0	2	0	4	7	1	12	3	0	2	4	0	15	2	7	10	1	1	2	2	7	13	7
OTU1095	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	8	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	1	0
OTU1094	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1	2	0	0	0	2	0	0	1	0	2	0	1	4	0	1	1	0	0	2	0
OTU1097	0	2	0	1	1	0	0	2	0	0	1	0	2	0	0	2	3	0	1	2	0	2	1	0	3	1	0	1	2	0	3	1	0	1	1	2
OTU793	1	0	2	0	0	10	1	0	1	0	0	2	1	0	2	0	0	6	1	0	6	0	1	2	1	0	3	1	1	5	3	0	2	2	0	4
OTU361	12	70	49	14	60	18	42	5	38	16	5	5	3	11	11	34	16	6	45	98	68	4	29	39	9	25	18	10	14	25	36	8	10	15	23	7
OTU360	16	4	4	19	14	3	8	10	0	9	7	6	12	5	5	19	11	15	5	1	2	5	7	4	14	9	1	21	24	5	29	13	7	13	23	10
OTU363	6	3	13	11	11	39	30	7	15	6	5	9	12	3	7	11	2	22	7	3	17	7	4	15	15	4	11	17	4	9	14	0	8	5	3	16
OTU362	1	0	8	1	1	32	2	0	1	0	0	2	0	0	13	1	0	13	0	0	19	0	0	20	1	0	9	1	0	9	2	0	5	0	0	8
OTU365	33	13	0	30	19	4	15	6	1	4	3	0	4	2	0	10	6	3	37	13	0	28	3	0	16	2	0	8	1	0	16	5	2	11	12	2
OTU364	23	11	1	17	5	2	8	1	0	3	0	0	3	1	0	3	0	0	24	7	0	24	6	0	9	1	1	2	3	0	6	2	0	7	1	0
OTU367	1	1	5	2	0	21	4	1	12	1	0	4	2	1	3	3	1	5	0	3	11	2	3	40	4	3	21	3	1	15	4	3	9	6	0	2
OTU366	1	1	7	2	3	13	2	2	5	3	0	4	0	0	12	2	9	27	1	4	10	5	2	29	4	5	17	4	2	28	5	6	25	3	3	31
OTU369	1	6	2	1	3	1	1	51	6	16	65	19	40	31	24	35	4	1	0	1	0	0	1	1	0	2	0	0	2	0	0	1	0	0	0	0
OTU368	35	45	2	25	36	3	17	23	0	15	3	0	3	2	0	2	1	0	34	24	0	17	34	2	12	12	1	10	7	1	10	6	0	14	3	0
OTU1157	5	1	0	2	1	1	1	2	0	0	1	0	0	1	0	0	2	0	0	0	0	2	1	1	1	2	0	1	2	0	1	3	1	1	2	1
OTU303	1	7	1	4	8	2	7	10	23	9	48	18	23	63	24	19	34	9	1	6	1	5	3	0	1	4	1	2	11	6	3	35	3	3	11	1
OTU130	1	1	249	0	1	14	1	0	3	0	0	2	0	1	5	0	3	7	0	0	186	0	0	79	0	0	5	0	1	5	0	0	4	0	0	4
OTU131	189	23	45	93	43	46	80	31	5	14	20	2	14	7	9	40	25	16	45	18	13	35	13	16	31	18	5	50	39	4	79	13	4	41	24	5
OTU132	37	18	62	71	50	65	87	30	33	39	31	24	37	20	36	56	40	96	41	26	69	92	80	99	134	52	50	125	63	65	106	29	18	33	32	24
OTU133	147	54	86	75	30	29	70	3	1	16	10	4	10	4	5	17	11	21	472	118	80	337	70	54	85	21	33	33	12	17	39	11	15	42	12	7
OTU134	140	13	3	100	31	7	93	8	0	20	6	1	18	9	1	69	17	1	142	26	1	175	28	1	88	6	0	58	10	5	63	4	2	20	5	0
OTU135	10	0	60	10	0	74	21	1	49	6	0	38	8	5	63	6	0	127	9	2	54	10	2	80	17	1	96	21	2	147	14	0	46	6	0	57
OTU136	50	3	1	63	5	5	65	5	1	83	2	3	173	3	0	192	5	0	54	6	0	77	5	1	63	6	1	128	4	5	163	4	0	107	3	1
OTU137	152	9	15	73	16	13	23	11	1	6	4	0	0	1	1	8	2	4	25	14	6	20	7	6	18	4	3	10	4	4	16	2	0	8	0	3
OTU138	38	52	138	46	92	93	40	84	87	38	151	90	39	153	89	20	4	23	44	59	77	40	77	54	27	92	59	53	153	81	20	98	57	10	15	14
OTU139	73	0	24	39	0	43	54	0	14	25	0	4	40	0	20	58	2	13	120	4	166	110	3	57	46	0	46	39	2	80	44	0	39	24	0	18
OTU1182	0	0	0	0	0	3	0	0	1	0	0	0	0	0	6	0	0	8	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	1	1
OTU1159	0	0	1	0	0	0	0	1	6	1	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1184	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	4	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
OTU918	2	1	0	6	2	0	2	2	1	1	0	1	0	0	1	0	1	0	4	2	3	1	5	0	4	3	1	3	3	0	2	2	0	0	4	0
OTU919	0	0	0	1	1	0	0	0	0	2	0	0	1	0	0	3	0	0	1	2	0	1	0	0	0	0	0	1	0	0	7	0	0	3	0	0
OTU917	0	0	3	0	0	5	0	0	2	0	0	2	0	0	2	0	0	1	0	0	1	0	0	4	0	0	3	0	0	3	0	0	4	0	0	1
OTU914	1	0	0	2	2	0	1	1	0	0	0	0	0	0	0	0	5	0	1	12	4	3	0	0	0	0	0	0	1	0	0	0	0	0	1	1
OTU915	1	0	0	0	1	0	3	0	0	0	0	0	2	0	0	2	2	0	1	1	0	1	3	0	2	0	0	2	0	0	3	1	0	2	1	0
OTU912	0	0	2	2	1	1	3	0	2	0	1	0	0	2	5	4	2	2	0	3	1	2	2	0	2	1	4	1	1	5	0	0	0	0	1	1
OTU913	5	1	0	0	3	1	0	1	0	1	0	0	0	0	0	1	1	0	5	2	0	1	4	1	1	0	0	0	0	0	0	1	0	0	1	0
OTU910	0	0	16	2	0	2	0	0	1	0	0	2	0	0	0	0	0	1	0	1	15	0	0	4	0	0	1	0	0	1	0	0	0	0	0	0
OTU911	4	0	1	2	0	2	4	1	0	0	0	1	0	0	2	4	0	5	1	0	3	3	0	3	4	0	1	5	0	3	1	0	0	2	0	3
OTU661	8	5	4	1	4	12	4	4	0	5	3	1	2	3	3	5	10	6	2	2	1	8	1	6	9	8	3	7	4	2	7	4	2	6	4	6
OTU1068	0	0	1	1	0	1	2	0	0	1	0	0	1	0	4	1	0	0	4	0	1	2	2	0	2	0	0	0	0	0	1	1	1	1	1	1
OTU1167	0	5	0	5	5	2	2	4	0	0	7	0	1	3	0	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1166	0	2	0	2	0	0	5	1	0	0	1	0	2	1	1	3	2	1	0	0	0	0	0	0	7	2	3	2	0	2	3	1	2	3	3	5
OTU1161	4	4	0	3	9	1	3	2	0	2	1	0	9	3	0	8	0	0	6	4	0	2	5	0	3	6	0	3	2	0	7	2	0	1	1	0
OTU1160	0	0	0	0	0	0	0	6	5	2	8	4	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1163	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU1069	1	0	0	1	1	0	3	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	3	0	0	0	0	0
OTU1169	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1168	0	0	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU948	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	4	0	0	0	1	0	0	2	0	0	0	0	0
OTU624	0	1	8	0	0	3	0	1	1	0	0	0	0	0	1	0	1	0	1	3	19	0	3	3	0	1	4	0	1	7	0	0	3	0	0	2
OTU625	1	5	0	1	1	0	4	2	1	4	4	2	5	5	3	8	58	10	0	0	0	2	1	0	4	0	1	3	2	1	4	8	1	6	25	2
OTU626	10	0	0	3	0	0	3	0	0	0	0	0	2	0	0	1	0	0	15	1	0	14	0	0	3	0	0	2	0	1	5	0	0	2	0	1
OTU627	2	1	1	1	4	5	3	3	3	3	2	2	5	4	7	7	8	9	5	1	5	1	3	0	7	0	1	3	5	3	7	4	11	3	1	5
OTU189	8	0	103	20	3	87	12	1	28	6	1	49	7	3	54	5	6	138	6	6	177	23	8	111	11	1	86	17	5	78	7	3	37	10	7	74
OTU188	1	3	1	1	0	4	2	9	58	42	73	44	131	144	53	34	4	1	1	0	2	0	0	2	1	2	0	3	9	2	17	9	8	31	5	3
OTU622	0	1	0	0	0	0	0	9	4	3	2	3	1	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU623	6	1	0	3	0	0	1	0	0	2	0	0	0	0	0	0	0	0	29	7	1	28	0	0	6	0	0	4	0	0	3	0	0	0	0	0
OTU185	10	57	16	30	110	66	53	94	23	38	54	35	34	48	37	57	92	63	37	50	35	54	133	35	95	136	31	73	114	22	79	105	32	68	121	46
OTU184	5	2	0	17	2	2	44	13	6	49	6	4	54	1	4	27	3	4	17	2	1	15	4	2	47	9	5	51	8	7	62	10	14	104	12	14
OTU187	0	2	0	0	0	0	0	2	2	0	0	1	3	1	2	0	10	2	5	2	1	0	1	12	1	4	4	9	4	239	7	3	1	1	8	2
OTU186	3	6	4	2	13	4	2	24	3	11	69	1	41	153	31	67	178	32	3	3	0	19	8	5	3	8	6	6	33	5	20	96	5	24	120	16
OTU181	12	21	0	10	45	4	29	29	3	8	29	3	9	33	1	34	115	20	8	24	2	17	47	8	25	85	7	30	85	5	46	60	4	25	156	11
OTU180	0	42	0	2	76	2	1	119	1	2	123	1	0	151	1	0	124	2	2	78	5	5	208	2	6	117	2	3	102	0	0	199	1	4	160	0
OTU183	22	38	0	31	82	1	51	55	1	14	42	1	17	43	1	44	117	0	11	24	1	30	80	2	30	91	2	41	74	1	49	57	2	42	95	0
OTU182	40	127	95	42	97	23	21	29	6	2	6	2	9	12	3	7	2	2	80	169	68	55	98	58	18	10	20	7	5	5	5	3	0	3	1	1
OTU493	16	41	11	13	17	11	10	12	7	6	2	2	3	0	0	0	1	2	27	18	16	23	16	8	19	10	5	8	6	2	4	1	3	3	2	3
OTU731	3	3	0	3	0	4	2	0	0	0	2	1	1	1	4	2	5	9	0	0	3	1	3	4	1	4	7	8	3	6	11	3	3	4	5	7
OTU736	5	3	4	0	4	2	1	2	1	0	3	2	2	3	5	1	8	5	1	2	5	4	8	8	0	5	3	1	10	4	1	7	1	0	7	2
OTU737	5	2	6	2	2	1	0	3	0	0	2	0	0	0	2	0	0	1	3	5	19	1	3	4	0	4	9	0	9	7	0	1	3	0	1	5
OTU947	3	2	2	4	1	0	5	1	0	1	0	0	1	0	0	0	0	0	9	1	1	4	0	0	3	0	0	1	0	0	0	0	0	1	0	0
OTU699	0	7	1	1	10	2	0	6	1	5	6	0	1	1	1	4	7	3	0	8	3	2	4	0	0	4	1	2	11	0	4	2	0	5	3	2
OTU1061	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	1	3	1	1	3	1
OTU735	6	5	7	9	2	3	2	1	4	3	0	1	4	0	2	0	0	4	8	8	4	8	1	0	1	1	0	0	0	1	0	1	0	0	1	0
OTU492	4	50	50	11	67	16	11	110	6	2	4	5	6	7	4	3	1	1	15	32	13	2	28	53	6	15	105	1	3	15	90	7	0	1	5	3
OTU984	0	0	0	0	0	0	0	3	2	4	2	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU828	0	0	0	0	0	0	0	2	6	3	4	5	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU829	0	6	0	0	7	0	0	3	0	0	2	0	0	0	0	0	1	0	1	10	0	0	2	0	0	4	0	0	2	0	1	2	0	0	2	0
OTU981	0	0	3	0	0	3	0	1	0	4	0	3	5	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
OTU980	1	3	11	12	9	6	2	2	1	0	4	0	4	2	9	10	5	4	5	2	8	6	5	8	2	4	5	11	5	7	18	2	1	5	3	16
OTU983	0	0	1	0	0	3	0	0	2	2	0	4	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU982	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	2	0	1	0	0	0	0	0
OTU822	7	0	0	0	0	3	1	1	0	2	0	1	1	0	1	1	0	5	13	3	4	6	0	5	2	1	3	0	0	1	2	0	2	2	1	8
OTU823	3	0	2	0	1	1	2	1	0	1	0	0	0	0	2	2	3	4	0	0	3	2	0	3	1	0	2	1	2	6	1	1	0	0	0	4
OTU820	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	2	4	0	2	0	0	1	0	0	2	2	0	3	0	0	1
OTU821	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	2	2	3	1	0	0	0	1	0	0	1	2	0	1	0	0	0	0	0
OTU826	0	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	3	0	0	0	0	0	0
OTU827	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0
OTU824	2	7	8	2	1	13	6	6	0	3	6	1	7	12	20	6	19	31	7	3	0	17	23	13	1	7	13	1	2	13	10	8	2	9	5	3
OTU825	0	0	0	2	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	3	0	0
OTU1085	0	0	0	0	0	0	0	3	2	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1066	0	4	3	1	2	0	1	3	2	1	0	4	0	2	0	0	1	2	1	2	1	2	5	3	0	3	4	0	5	7	2	4	2	1	5	5
OTU1067	0	0	4	0	8	2	5	0	0	0	0	3	1	0	0	0	0	0	0	11	6	0	4	4	0	0	0	0	3	5	2	0	1	0	0	2
OTU1083	0	0	0	1	0	2	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	2	0	1
OTU882	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	3	0	0	1	0	0	3	0	0	1	0	0	8
OTU1010	1	3	0	0	1	0	0	1	0	0	1	0	0	1	0	0	2	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	0	2	0
OTU1089	1	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	1	1	0	1	1	0	1	1	0	2	3	1	0	2	0	0	1	0	1	1
OTU869	0	1	1	5	2	2	4	0	3	2	0	1	2	0	3	1	2	5	1	0	3	2	1	1	4	3	2	6	6	4	4	0	1	1	1	7
OTU529	0	0	1	0	2	6	1	4	0	2	1	3	0	1	4	1	0	2	1	2	2	1	3	5	2	5	3	0	0	8	1	0	8	0	2	15
OTU528	0	0	8	1	0	12	0	0	2	0	0	3	0	1	13	0	1	19	0	0	8	0	2	17	0	2	10	0	0	12	0	0	7	0	0	14
OTU523	0	1	0	0	0	4	0	8	11	0	12	3	0	23	36	0	22	33	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	1
OTU522	1	8	0	2	8	10	4	6	3	2	2	2	4	3	8	1	8	14	3	9	8	0	6	10	7	7	12	7	9	4	2	13	21	1	1	5
OTU521	0	2	9	1	5	13	2	10	15	2	10	14	5	5	19	4	5	10	1	3	11	5	9	14	1	5	13	2	2	8	3	13	3	3	12	13
OTU520	0	4	1	2	3	23	13	7	11	5	3	9	6	2	8	3	2	15	3	1	6	2	4	1	14	0	1	6	0	2	3	8	0	2	4	10
OTU527	13	3	3	10	11	11	7	11	11	8	4	3	3	8	5	11	8	19	3	6	3	10	7	16	16	13	25	8	7	11	15	14	15	5	15	24
OTU526	15	0	1	5	4	3	9	7	0	10	0	1	6	3	1	8	4	1	34	1	1	9	3	0	7	1	0	4	2	2	6	3	3	20	4	10
OTU525	4	1	3	10	4	5	5	4	0	5	10	3	11	5	6	16	22	15	9	3	3	9	5	10	14	8	0	18	17	9	17	8	4	10	18	11
OTU524	4	10	0	4	9	1	9	8	0	4	3	0	0	6	0	1	5	0	3	4	0	10	18	0	15	29	1	8	24	1	13	7	0	4	4	0
OTU98	86	16	65	121	20	45	112	28	47	154	14	38	123	22	42	87	3	31	103	12	78	100	21	46	126	15	70	99	22	55	112	24	144	193	30	104
OTU99	191	428	4	92	224	7	107	254	2	122	149	5	44	126	3	26	21	2	418	750	8	166	359	2	122	265	1	81	149	4	41	174	3	63	66	0
OTU989	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	1	0	0	0	0	0	0	1	1	0	0	1	4	0	3	0	0	2	0
OTU94	99	11	18	171	21	29	138	14	2	40	11	8	50	14	8	80	38	38	23	10	11	79	20	17	139	13	2	151	26	9	190	17	1	63	9	13
OTU95	7	4	3	8	12	19	27	125	2	31	340	14	33	274	10	55	104	10	6	8	10	12	7	7	7	20	7	14	157	8	21	208	8	15	94	2
OTU96	56	96	48	55	161	96	54	102	47	33	70	26	26	102	39	79	211	120	67	196	104	66	275	82	74	209	81	69	176	98	51	147	61	26	137	51
OTU97	66	80	42	91	173	76	179	161	29	80	124	36	85	99	78	179	150	335	108	178	94	167	302	93	188	301	63	197	233	140	262	121	81	121	86	151
OTU90	192	77	3	163	101	21	207	46	6	79	25	7	67	36	10	127	36	16	226	143	39	260	171	18	289	156	21	212	108	49	200	43	16	153	53	12
OTU91	20	5	234	14	4	347	17	0	105	7	2	73	3	8	62	7	3	45	9	5	166	10	4	430	9	6	287	12	4	169	7	1	138	2	3	45
OTU92	17	28	120	30	48	187	37	56	188	29	73	135	34	109	330	33	78	159	18	10	100	22	30	50	28	46	160	29	58	98	29	114	142	20	59	71
OTU93	117	9	33	155	19	22	147	10	18	69	6	6	66	16	30	87	27	71	188	29	78	249	43	28	162	10	24	167	14	30	114	5	7	43	8	19
OTU318	25	0	1	22	6	6	39	1	3	18	5	0	11	2	2	23	8	6	45	7	2	52	7	2	56	4	2	40	6	2	44	7	1	20	12	4
OTU319	20	15	20	16	45	29	42	39	16	13	19	16	15	28	37	36	94	56	22	26	28	30	49	52	61	77	46	34	75	36	50	62	27	26	97	62
OTU310	49	1	6	21	7	6	34	4	5	21	5	0	34	16	17	81	51	9	57	5	4	59	5	2	45	3	3	31	4	8	37	13	2	29	13	3
OTU311	4	9	0	5	16	0	11	52	5	22	49	3	16	87	4	12	30	0	3	7	0	2	4	0	3	5	2	5	10	0	6	35	3	23	38	0
OTU312	0	15	8	1	9	3	0	31	8	1	16	9	0	22	7	0	8	0	0	20	3	0	13	2	0	16	2	0	14	4	0	35	7	0	31	4
OTU313	4	5	8	10	12	31	29	7	3	4	8	3	13	8	6	26	20	18	8	7	12	16	32	18	28	8	11	20	8	5	41	5	4	13	5	4
OTU314	29	21	32	50	23	32	22	15	14	8	23	14	21	19	24	39	86	98	20	19	30	24	35	31	41	51	23	59	91	27	69	38	18	46	57	65
OTU315	405	107	10	567	158	32	580	203	23	919	217	31	567	239	16	185	24	3	284	107	19	394	156	20	545	217	20	543	237	49	293	299	32	489	150	16
